,TCGA-78-7156,TCGA-44-6774,TCGA-69-A59K,TCGA-44-2665,TCGA-55-A490,TCGA-55-7816,TCGA-44-6147,TCGA-69-8453,TCGA-49-AAR2,TCGA-69-7973,TCGA-49-4501,TCGA-49-4512
ATP4A,1.804806014,1.72421162,1.9301854,1.74077481,1.851849148,1.649212328,1.433711275,1.763043886,1.891116517,1.748815089,2.289356554,1.76115758
ATP4B,2.6638051,2.173422892,2.063088812,1.51925601,3.15834833,1.389126948,1.70639301,1.278285392,2.897909635,3.277165792,2.08794065,1.48916028
ATP6AP1,8.472677845,8.940812255,8.555368493,7.506244857,8.97090373,8.363583561,6.973309248,9.264051506,9.37801972,8.917084272,8.867721019,9.234805982
ATP6AP1L,4.79687583,3.747701799,4.863764518,4.324947363,4.404777441,3.97112496,3.387140775,3.185710234,3.719596807,2.593412088,3.207331326,3.751809725
ATP6AP2,7.348166383,7.700541848,7.790319308,7.706254491,6.570789208,7.551844585,7.40409079,7.38945515,6.770235378,7.414988034,7.652629187,7.465240106
ATP6V0A1,6.172113862,6.275685963,7.504332772,6.222371011,7.888640252,7.012525574,6.557715071,7.064676078,6.219485572,5.924046649,6.656347548,6.877394062
ATP6V0A4,3.704357431,4.704549902,2.989535696,3.102664783,9.181023465,2.954842362,5.634777366,3.370291657,3.666201491,6.736296313,3.921213525,4.740889284
ATP6V0B,7.848254836,8.549710264,8.593090563,7.447363082,8.080978621,7.957871254,6.520393312,8.940812255,9.412050831,7.75322733,9.393499638,8.862224633
ATP6V0C,5.441724956,5.045843139,5.585296511,5.378186021,5.235893309,5.370963918,4.971069837,5.518421471,7.118956603,4.79601584,5.127045443,5.524784484
ATP6V0D1,6.585381419,7.605184656,6.859155177,6.65556727,6.667170984,7.325803554,5.422940097,8.124776198,6.762328796,7.051836468,8.04438283,7.509848244
ATP6V0D2,2.479301771,2.909220962,2.964303298,4.478911792,4.456329542,1.866530431,2.853809299,7.377849965,2.056390459,3.858713317,4.339712686,4.257061969
ATP6V0E1,9.601695046,9.208853122,9.983222781,10.4505567,9.469605851,9.433934726,9.110867693,9.49893773,8.981096756,8.997864314,10.28872245,9.56194486
ATP6V0E2,3.503023758,4.914014708,7.405243598,3.384675137,5.13903785,4.339712686,3.478239668,4.483558689,4.76878259,4.587103752,5.381060878,5.260265435
ATP6V1A,8.178315339,6.968290479,8.584288509,8.166042806,6.638742039,7.413280412,8.442403123,7.173856349,6.426839207,7.078973329,7.129351882,6.642744569
ATP6V1B1,1.914515115,2.259803724,1.995998649,1.660782977,2.792776648,1.699912132,2.684856115,1.717973497,3.169102036,5.178218568,1.856148702,2.539578086
ATP6V1B2,6.809752161,7.470116015,7.431936633,8.004399035,6.953830742,7.657487178,7.135791928,8.28649277,6.5432863,7.497599472,6.91581206,7.152759271
ATP6V1C1,6.784289587,7.484671915,7.502466352,6.24629646,7.718343217,7.215242057,8.282000616,6.648349299,6.866058666,6.693465055,6.795779609,7.145676695
ATP6V1C2,3.328442344,3.283452536,2.670470942,2.64544324,3.943462594,3.275308031,4.688737842,2.980716449,3.859845746,5.987636264,4.361272931,4.576670693
ATP6V1D,8.187557753,7.909017482,8.04438283,8.668736098,7.335886558,7.977009514,7.714054303,8.109110586,7.362132522,8.053665421,7.907373929,7.898417258
ATP6V1E1,8.374603952,7.958740776,7.326351597,8.578347894,8.689037746,7.839633483,7.23081248,8.392051898,7.633522434,7.578807665,8.022441936,8.24301315
ATP6V1E2,4.680766568,4.307163086,4.983037721,3.979919204,4.457288956,4.254598706,3.659672578,3.808623518,5.312267173,4.874163437,4.819849436,4.334322194
ATP6V1F,8.524855929,8.989467151,10.50387252,8.093396951,9.874848018,8.736178278,7.144211116,9.502433456,9.884266622,8.8584995,9.495681391,10.07404416
ATP6V1G1,8.520733349,7.974425928,7.970815481,8.919041199,8.974991337,7.962126556,8.856640568,8.568116911,8.18655364,7.633522434,8.398162616,8.356208912
ATP6V1G2,2.109620445,1.849864569,2.474769322,2.353402149,2.71545195,2.285776376,3.177406449,2.138586385,2.113786242,2.550458046,2.0738835,2.116066167
ATP6V1G3,1.36215786,1.337810897,1.294379451,1.280258317,1.39037571,1.289104639,1.147027594,1.306502336,1.368152482,1.324916532,1.520903762,1.349366964
ATP6V1H,7.8683402,7.126894242,6.959244651,6.747022962,6.738780269,6.931830057,6.470218347,6.995337437,6.854006834,7.125394132,6.914033748,6.768221852
ATP7A,5.17171994,4.621942579,5.076960091,5.851691999,5.125104647,5.436312277,6.465274842,4.371507308,4.098512783,4.536489434,5.287682147,4.90633219
ATP7B,4.088507243,4.367089256,3.358405935,3.707316504,3.02743864,6.200849678,4.377836556,3.859845746,2.936630589,5.159565913,2.967409449,3.047038713
ATP8A1,6.950720365,5.493258569,5.688804857,5.887216398,6.183583725,6.128391693,7.174372019,5.473964853,5.432348417,5.521254867,5.44816289,4.800269195
ATP8A2,1.837505888,3.422728301,2.506943505,3.159668644,2.14375575,1.781074864,1.787992519,2.344316152,1.811757413,5.186546632,2.91476781,2.335731287
ATP8B1,7.515443429,6.672418372,5.586015617,6.037790516,6.26843737,4.984222796,6.894967828,5.825067803,6.047345683,8.151966677,5.878884513,5.087509657
ATP8B2,5.024912633,6.316180375,6.042094449,5.263626932,4.651563288,6.260096712,5.542140046,4.942048717,3.98267782,5.31005679,5.413210698,5.15344518
ATP8B3,2.681204961,3.125991211,5.696499814,3.441956139,4.912401953,3.548261038,2.089306092,3.319086321,3.481980285,2.571250853,4.605999717,3.380259807
ATP8B4,2.86366032,3.915043907,3.226414317,5.881654608,3.154555148,4.462411455,5.994597155,3.551905391,3.272130343,3.100755042,3.312210235,3.268358607
ATP9A,6.981022182,7.393549168,7.365463904,6.333677196,7.928285195,6.785610594,7.330256045,6.370527754,6.039959377,7.067480642,7.451391041,6.657974972
ATP9B,5.460783656,4.064246025,4.042332812,4.847580528,3.720166482,4.298763352,5.872288228,4.521619164,4.87004603,4.601062298,4.096920462,3.806313317
ATPAF1,7.485299556,5.704840143,6.006680093,5.503590625,6.009173778,6.301546545,5.970491001,5.705197646,6.485879573,5.705197646,6.738341296,6.460741751
ATPAF2,5.076960091,4.3111336,4.241012396,4.296783788,5.456044581,4.208089235,3.884211105,4.246029655,6.020434141,4.80625625,4.940421196,4.682077259
ATR,5.045843139,4.679450322,5.738498979,6.498543254,4.862909384,5.178968221,7.31530132,4.600162763,4.867542599,4.90633219,4.403323985,4.689653582
ATRIP,4.285192489,4.108038365,4.890670236,3.909448888,3.379638933,4.009311271,3.111513266,3.934600754,4.147435177,4.103771139,3.83607057,4.461042475
ATRN,6.893192611,6.814017787,5.03598555,6.123034406,6.963301482,6.212627996,6.254997647,5.670609464,5.482893586,6.482407252,5.584945806,4.606442027
ATRNL1,1.26557656,1.457447312,1.265882587,1.391338237,1.223643164,3.989119853,1.717973497,1.220070723,1.223322195,1.235973623,1.437609982,1.201312918
ATRX,6.529725906,5.910450359,6.280098095,6.846221791,5.48397254,6.179975435,7.791060185,5.546755432,5.141269535,6.385682273,5.766000047,5.913264094
ATXN1,4.667985527,5.914663036,4.698450245,6.38677463,5.813883975,5.602272772,8.040691146,4.714130765,4.358842664,4.57530756,5.083200605,5.252078989
ATXN10,8.154983145,7.622020261,7.849793454,7.834963956,6.727305721,8.016129319,7.591259001,7.546041015,6.995795904,7.742960009,7.407521614,7.432504694
ATXN1L,6.397622113,6.676108237,6.672822644,6.409581338,5.941372404,6.521143154,6.956561971,6.145439687,5.803380924,5.658325362,6.094609462,6.172113862
ATXN2,6.334042803,5.334363583,6.690214229,5.299803151,6.726066455,5.647772968,7.26718399,5.464672,6.113771071,6.113771071,4.928209979,6.124104102
ATXN2L,7.793274473,6.955652804,7.945836756,5.883411852,8.301346419,6.948468849,6.34941288,7.073211063,7.364878696,7.776735523,6.57233582,7.476140525
ATXN3,5.255783439,4.750269518,4.809639569,5.962080315,5.197949558,5.605113085,7.02149395,4.862507634,4.705832649,5.002600714,4.686113625,4.726192338
ATXN7,5.7842571,4.720518767,5.828216223,5.10607764,5.672040844,5.217057076,7.044810761,4.852595964,4.435453485,4.652471933,4.632173483,5.032436725
ATXN7L1,4.558911078,3.200932521,2.983874845,2.99641314,3.915043907,3.815464142,4.807139445,3.473286536,3.922921485,4.22183125,3.655461708,2.981362275
ATXN7L2,3.109520127,2.869886374,3.159668644,1.961516208,3.599740256,3.169102036,1.757086759,2.835149286,3.76410681,2.713089582,2.708319332,3.395256181
ATXN7L3,6.236873266,7.024302731,7.692707216,5.287682147,7.245952929,6.58069907,5.025318896,6.716541737,7.849019728,6.966476429,6.778753686,6.739566677
ATXN7L3B,7.836505333,7.575592103,7.776017396,7.458038299,7.192004864,7.516080356,7.956123808,7.489564003,7.554429197,8.00887407,7.226688427,7.957006337
ATXN8OS,1.02818379,1.01576517,0.990180986,0.983629854,1.043888415,0.998066025,1.0714539,0.998576608,1.024584442,1.015290364,0.99753496,1.020905816
AUH,6.86907115,5.029246835,5.428005811,6.574729907,5.162924625,6.683702391,6.593638565,6.162096435,5.197194044,5.165593063,5.529371185,5.263267139
AUP1,8.719907967,8.90930267,9.173540907,7.743665981,8.5058683,8.523497695,6.077397804,8.845908658,10.16085486,9.021510618,9.201222694,9.161479496
AURKA,4.122315242,5.513111606,5.157639089,4.699759962,6.472463494,4.02827523,3.706147152,4.803681269,5.928234288,7.016303039,5.254673279,5.607993756
AURKAIP1,8.794341368,8.810083916,9.24539323,7.38076349,8.41315139,8.234210471,5.259527863,9.085701465,10.11932342,8.719907967,10.09662245,9.800978874
AURKB,3.425811149,5.204622907,5.033631421,3.625511669,6.622445718,3.641633523,2.433294125,4.860458528,8.404359798,7.487103354,3.78557167,4.990184126
AURKC,1.72602779,2.470279052,3.012740084,2.391526998,3.427028289,2.706548329,1.937199034,3.214897004,6.018671804,2.325085946,2.705318451,3.241663431
AUTS2,5.368036203,4.740033291,3.295257717,4.50769452,5.961721916,4.284167626,6.453247698,4.062671402,3.407140321,4.266527924,4.729626011,5.53043754
AVEN,6.579143286,6.790651269,5.059242449,6.231518266,5.201284925,5.88307348,4.118638813,5.279139848,6.168157072,4.73133407,5.74026929,6.138676928
AVIL,3.720166482,4.457288956,4.491923658,5.399507992,5.002196666,4.296783788,5.918188766,4.564350299,3.734779907,4.018509324,3.569632741,5.526863576
AVL9,5.229540716,5.068342851,5.599454277,6.261537217,5.370602676,4.809639569,6.700064721,4.753710487,4.635244761,5.290628302,4.837430037,4.918514629
AVP,2.632413628,2.350739833,2.278527191,2.470817891,2.693847724,2.273993809,2.010713549,2.22052692,2.745557099,2.412128111,2.361527638,2.51708211
AVPI1,9.017050591,6.490100988,6.6604122,5.732556723,6.54134841,6.811875188,4.771723529,8.306001208,7.882903119,7.149738835,6.904667622,7.246465142
AVPR1A,2.702222559,3.048929297,1.907440652,2.307964733,3.369657289,3.058385333,4.429335296,2.049639844,2.066618294,2.418385854,2.028467152,2.209593009
AVPR1B,1.343367812,1.563918058,1.956413215,1.619434841,1.3509948,1.279272619,1.547613341,1.383853762,1.341058137,1.289426435,1.447337914,1.409590318
AVPR2,2.126734879,2.263828732,2.032001684,1.531060644,1.612615409,3.089977729,1.775452925,2.333084256,2.33786366,2.728618746,2.596360719,1.844651171
AWAT1,1.110370682,1.409264362,1.070637019,3.003987958,1.361520331,1.209880555,1.907873485,1.078979686,1.110753891,1.217157507,1.129404442,1.10847028
AWAT2,1.009572658,1.279272619,1.24987478,1.933070326,1.275373438,0.976906426,0.914650682,1.051475952,1.365495067,1.101648782,1.170858826,1.24472628
AXDND1,1.341391754,0.963856203,1.42654598,1.485867599,0.98585656,1.417715025,2.36315075,1.10847028,1.4245796,1.196911515,1.127578749,1.161864077
AXIN1,5.123557531,4.359794386,3.981557664,4.357887586,5.692321077,4.250119159,2.67340549,4.720102282,5.523010592,5.160320307,4.745109412,5.379998623
AXIN2,6.39315469,4.209589809,4.479836859,4.388415485,3.690945416,4.900984436,5.086347468,3.989119853,5.940312306,4.321512751,4.770456901,4.508626842
AXL,5.853096073,8.227707187,5.960668363,6.897593718,6.513036288,7.22157242,6.759849225,7.266667593,6.025839493,5.730105838,6.882170496,7.431365062
AZGP1,3.801171441,2.135723777,6.039959377,9.110867693,4.668409126,7.433680093,5.106474691,8.159991801,4.691813996,3.533073681,6.576747503,7.551844585
AZI2,5.48790663,5.270234899,5.275447369,6.510761633,4.751547227,5.334363583,5.655173655,5.271705655,4.393202584,4.931872037,5.374932725,4.753268764
AZIN1,7.720458541,8.622744082,7.884540944,8.177308003,8.837232945,8.533173484,10.28872245,8.002599865,7.285286163,8.336139646,8.444931558,8.149959333
AZU1,1.755232653,1.539712706,2.06218213,1.483283074,1.746961902,1.574312975,1.529074834,2.232125512,1.914916252,2.170563692,2.24560565,5.467184263
B2M,10.98223275,11.47141981,12.17738175,12.72202747,10.42883271,12.40272839,12.34055994,12.08534589,11.63758708,10.77949981,12.17738175,10.80844657
B3GALNT1,3.866109893,5.336924187,3.718412037,5.835261177,3.213666429,4.95053732,4.988604221,4.680766568,2.941102997,4.17395644,5.002600714,3.55314308
B3GALNT2,5.52407997,5.631247646,4.497960975,6.016927332,5.285838177,4.752841941,6.496630236,4.190475689,5.21517143,5.70345681,4.466629829,4.691376611
B3GALT1,1.51604989,1.147378675,1.201630176,1.315085316,1.205269697,1.541001253,1.858538955,1.227552209,1.211542122,1.385852773,1.209207148,1.188442327
B3GALT2,3.827442791,2.840168125,2.276479619,5.093331844,2.544715299,2.779891129,7.301572108,2.559739111,3.068443973,5.70553647,3.801171441,2.629430509
B3GALT4,6.628441951,5.72762845,5.912578431,5.676224481,5.126645846,5.434851935,4.489567912,6.592047946,7.091058296,5.647068095,6.792769973,6.544039072
B3GALT5,1.189117732,1.490437143,1.165301336,1.584814798,1.174374706,1.116457609,1.317039884,5.210646793,1.18436245,2.615865231,1.220070723,1.27308178
B3GALT6,5.885463284,6.489726773,6.366076615,5.375660794,5.953999479,5.6915957,5.135922895,5.965582527,6.787283286,6.0215239,6.417530297,7.056084879
B3GAT1,2.437230151,2.209077467,4.565714931,2.261304304,2.470817891,2.793419052,3.021702223,2.237658271,2.481012022,2.442252145,4.184831877,3.795384207
B3GAT2,1.574998564,1.637085381,1.582474626,2.149966606,1.552588351,1.890710129,4.499788535,1.458760292,1.520583566,1.731956541,1.526752127,1.783338106
B3GAT3,6.704567837,7.13279739,7.890304645,6.308183866,7.672669257,6.535137492,4.775104393,7.198604056,8.661045451,7.25338487,7.653993603,7.785840504
B3GNT2,6.20440262,6.971017967,6.584612873,7.07078928,6.010972768,6.411461077,7.754720203,7.275122627,5.167090465,6.383852375,7.374454112,6.375362485
B3GNT3,4.635244761,5.218169326,5.238914935,6.128391693,6.676108237,4.038017869,3.627329227,7.471286338,5.345779626,6.455089942,6.364223858,6.146177235
B3GNT4,1.887027002,2.980083901,3.712000752,3.633850286,5.26290185,2.171508399,2.528069436,1.972540373,2.329944004,2.924142874,2.998300383,3.197737788
B3GNT5,5.093331844,5.493937951,6.614108124,6.584612873,4.591182485,4.187409942,7.401746909,6.460741751,4.593925005,7.022435499,5.443474142,5.170953874
B3GNT6,3.651178192,6.531304164,7.405794311,2.599900135,7.311407098,3.257597578,1.48390481,6.488196425,1.812880151,6.608525495,2.737074614,2.4007343
B3GNT7,5.103359379,6.312520025,9.285996597,4.790454449,7.053696634,7.331920407,4.747704176,7.308075457,3.369657289,5.907712685,6.936237203,7.083315441
B3GNT8,4.492860931,5.337682299,3.095033693,2.221048669,5.639063618,3.100755042,2.493885183,5.170584076,4.122315242,6.335872952,6.581486581,6.197661659
B3GNT9,5.68426143,6.805117766,6.993927532,6.588892724,5.032436725,6.361292853,4.43591083,6.025123382,5.879917026,6.1528831,6.501198771,5.922319493
B3GNTL1,4.460549743,3.391493814,4.058927492,3.732498666,4.005486216,3.752995189,4.21109728,3.517151915,5.236275646,3.689773879,3.806884212,3.857555656
B4GALNT1,2.159060022,2.917254819,4.922568865,2.269908945,4.11012075,2.424407285,1.817904687,1.948539737,5.556657297,1.997737521,3.13293977,3.109520127
B4GALNT2,2.262809747,1.406010784,1.439840633,2.201241913,1.486864619,1.366489844,1.261967492,1.627051394,1.535369859,5.428005811,1.519584079,1.575691867
B4GALNT3,4.537431179,5.515957292,3.741259064,3.965626608,7.136303135,2.944794965,3.093124537,5.423654118,5.310431913,5.828216223,4.253630127,5.770550615
B4GALNT4,1.611947769,2.205098203,4.748512636,3.263320458,3.498683702,2.810035869,1.545628734,1.855751712,6.284109629,5.716099294,2.805012177,2.381388902
B4GALT1,6.843648079,8.540086679,8.93474753,7.001432597,7.938181152,7.270854429,7.875662448,7.069808713,5.808286911,8.411877055,7.281528885,7.248617543
B4GALT2,5.363289919,7.067946157,6.191143101,5.823686671,6.913571698,6.208332446,3.554990039,5.698965363,7.278879007,5.971928875,6.568390067,6.77487987
B4GALT3,7.112465089,7.124395197,7.47679633,6.470218347,7.83096007,6.123390273,5.52971692,6.577160002,7.183411399,7.66923479,7.388884767,7.539075421
B4GALT4,6.23978097,6.704154466,7.982221666,6.026199819,7.535924301,7.298825426,6.392048618,7.41845318,6.629993852,6.217692954,6.246662391,5.799523319
B4GALT5,7.620606669,8.782152627,8.28874619,7.32692829,9.37801972,7.968186606,7.901661855,8.225570735,6.641542814,9.090201431,8.732908809,7.524682717
B4GALT6,2.241601457,3.008339562,4.071290328,3.34159415,1.375659956,4.01691244,2.612908495,2.202685141,0.786242048,3.050149245,2.350195662,1.638120756
B4GALT7,5.113494644,5.560937475,6.138314578,5.406745321,6.100263547,5.014566396,4.298763352,5.248644019,6.084899829,5.858263472,6.367180336,6.276444796
B9D1,5.638354668,4.257555707,4.541153083,4.620175443,4.104287704,5.321886388,3.660261139,4.668877036,5.902113549,5.393723003,4.872933666,4.839958136
B9D2,5.642882467,5.395153428,4.153733336,5.022156266,5.144750159,5.343965625,4.294250382,6.043484305,5.721981689,5.597632282,6.620091937,6.175366665
BAALC,3.914465704,4.080435869,2.152300185,2.584627431,3.223844369,2.971821545,4.019024086,2.657342031,2.562646508,5.503241533,2.866761967,2.666173458
BAAT,1.440460246,1.367157292,2.652583192,3.501778694,1.616730589,1.342059784,6.535137492,2.477565997,1.562190269,2.973720221,3.813799818,4.185343553
BABAM1,5.959631063,6.319821785,6.655144947,6.780883067,5.986217164,6.457740372,6.016927332,6.840172978,7.610619866,6.35943145,6.746599104,7.273476415
BACE1,4.943689863,6.61131391,4.801132458,5.313370572,5.325941438,6.708278497,6.214807689,5.313000626,4.153203135,5.759440142,5.240392173,5.974059605
BACE2,5.867065326,8.301346419,6.227527895,7.857869017,5.428005811,7.37216945,6.958787365,8.618183014,8.689037746,8.058351235,7.164829937,7.150219324
BACH1,5.769859574,6.256090164,5.666373411,7.164369312,5.961366048,5.79116348,6.94301804,5.764608798,4.295255259,5.174809705,6.107697996,4.977915495
BACH2,2.218031693,3.329689796,2.133853078,3.323420091,2.351814607,2.797104022,4.446912985,2.354498509,2.267842291,2.956723979,2.966138079,2.63776358
BAD,5.84219517,5.385772777,6.86953357,3.937351133,6.233649289,5.231057877,3.338405602,5.526863576,7.07754792,5.893494499,6.65075122,6.72399586
BAG1,6.947575422,6.92656565,6.056858752,6.453247698,5.415756109,6.581854867,5.720961193,7.047574083,7.028040917,6.603031415,6.558479279,7.184921768
